file_name,text,entities,Language,source,Label_counts,number_of_annotations,doi
98412.txt,"Title: 
2020_Helfrich_AGEE

Abstract:
Datenmeldung nach dem EGovG. Der Datensatz kann auf Anfrage zur Verfügung gestellt werden. Eine Datennutzungsvereinbarung wird abgeschlossen. Grassland conversion to cropland bears a risk of increased nitrate (NO3−) leaching and nitrous oxide (N2O) emission due to enhanced nitrogen (N) mineralization. This study investigates the dynamics of mineral N and N2O emissions following chemical and mechanical conversion from permanent grassland to cropland (maize) at two sites with different texture (clayey loam and sandy loam) and fertilization regime (with and without mineral N-fertilization) over a two-year period. Soil mineral N levels increased shortly after conversion and remained elevated in converted plots compared to permanent grassland or long-term cropland in the second year of investigation. Fluxes of N2O were higher from converted plots than permanent grassland or cropland. However, soil mineral N contents and cumulative N2O emissions did not differ between conversion types. Only the distribution of N2O losses over the two years differed: while losses were of similar magnitude in both years in mechanically converted plots, the major part of N2O loss in chemically converted plots occurred in the first year after conversion while emissions approximated grassland level in the second year. N2O fluxes were mainly controlled by water-filled pore space and soil NO3− levels. Despite differences in N levels at the two sites, these key findings are similar on both study sites. They indicate strongly accelerated mineralization after conversion, an effect that still lasted in the converted plots at the end of the two-year investigation irrespective of the conversion type used.

","[{""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 492, ""end"": 497}, {""entity_group"": ""soilTexture"", ""word"": ""clayey loam"", ""start"": 536, ""end"": 547}, {""entity_group"": ""soilTexture"", ""word"": ""sandy loam"", ""start"": 552, ""end"": 562}, {""entity_group"": ""duration"", ""word"": ""two-year period"", ""start"": 639, ""end"": 654}]",en,OpenAgrar,"Counter({'soilTexture': 2, 'cropSpecies': 1, 'duration': 1})",4,
142faafb-4e71-4b1e-b550-ca6864f5234b.txt,"Title: 
 pH-dependency of P adsorption kinetics on goethite
Abstract_text_1: 
 pH-dependency of P adsorption kinetics on goethite .
Abstract_text_2: 
 P adsorption was investigated on synthetic and commercially available goethite (99 %, Alfa Aesar). The composition and crystallinity was confirmed by X-ray diffraction analyses with an Empyrean powder diffractometer (PANalytical) with Cu Kα radiation (λ=0.15418 nm). The determination of the d-values and the verification of the calculated lattice parameter were performed using the XPowder software. The specific surface area of 17.2 m2 g-1 was determined with an Autosorb-1 (Quantachrome) using a five-point BET measurement and N2. The point of zero charge (PZC) was determined using potentiometric titration by weighing 0.5 g of goethite into 50 ml PE-tubes and adding of 10 ml of a 0.02 M, 0.2 M, and 2 M KCl solution, respectively. The KCl solutions were diluted with ultrapure water to a total volume of 20 ml, leading to final concentrations of 0.01 M, 0.1 M, and 1 M, respectively. After closing the tubes, the samples were equilibrated for 4 days at 25°C to reach an equilibration pH value. Following, the suspension was titrated with 0.1 M KOH, and the pH was recorded after each addition of KOH as a function of the volume. A similar procedure was used for the blank solutions. The adsorbed amounts of H+ or OH- were calculated from the amount of KOH added to the samples minus the amount of KOH used by blank titration. The titration curves of the three different concentration steps intersect at the PZC, which was 8.8 for pure goethite without adsorbed P. P adsorption on goethite was studied in a batch setup at the pH values of 4, 6, 8, 10, and 12. Therefore, goethite sample material (5 g) for the respective pH steps was adjusted to pH 4, 6, 8, 10, or 12, respectively, in ultrapure water with 0.01 M HCl (pH 4), or 0.1 M to 5 M KOH (pH 6 to 12) using a Potentiometric Compact Titrator G20S and combined DGi115-SC pH electrode (Mettler-Toledeo) under continuous stirring. For P adsorption, 0.5 g of goethite and 40 ml of a 0.15 mmol l-1 KH2PO4, solution, adjusted to pH 4, 6, 8, 10, or 12 as well, were mixed to achieve a solid-solution ratio of 1:80. The goethite- KH2PO4 mixture was shaken horizontally at 150 motions min-1 for 24 h. The P concentration in the solution was determined after reaction times of 2, 24, 48, and 168 h. The samples have been centrifuged for 15 min at 3500 rpm and the clear supernatant was filtrated by using P-poor Whatmann 512 ½ filters. The concentrations of P and Fe were determined using inductively coupled plasma atomic emission spectroscopy (ICP-AES). The adsorption experiments were done in duplicate. Under real conditions in the soil, an influence of the P sorption on the pH is to be expected. Therefore, the pH change was taken into account both at the beginning and at the end of the adsorption experiments. The pH change was measured in a reference experiment that was treated exactly under the same conditions as P adsorption experiment. The amount of adsorbed P was referred to both the initial and the final pH. Considering the initial pH, P adsorption on goethite was highest for pH 8, yielding a P surface coverage of 0.75 µmol m-2 after a reaction time of 168 h, followed by pH 6 with 0.72 µmol m-2, and pH 4 with 0.68 µmol m-2. The extent of adsorption decreased from pH 8 to 10 with 0.58 µmol m-2 and was lowest for pH 12 with 0.18 µmol m-2. The solution pH decreased for the initial pH 4 to 3.9., and for the initial pH of 6, the final pH was 5.0. For initial pH values 8.0 and 10.0, the corresponding final pH values were 6.7 and 7.6, respectively. At initial pH 12.0, the decrease of the solution pH weakened with a final pH of 11.6. Research domain: Soil Sciences Research question: How does the solution-pH affect the amount of adsorbed phosphorus on the goethite surface?
Keywords: 
 Soil, phosphorus, nonmetals, adsorption, Soil, Phosphorus, Adsorption, pH, Goethite, Hydroxides, Boden, Phosphor, Adsorption
","[{""entity_group"": ""duration"", ""word"": ""4 days"", ""start"": 1100, ""end"": 1106}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 1802, ""end"": 1804}, {""entity_group"": ""soilPH"", ""word"": ""4"", ""start"": 1805, ""end"": 1806}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 1808, ""end"": 1809}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 1875, ""end"": 1877}, {""entity_group"": ""soilPH"", ""word"": ""4"", ""start"": 1878, ""end"": 1879}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 1903, ""end"": 1905}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 1906, ""end"": 1907}, {""entity_group"": ""soilPH"", ""word"": ""12"", ""start"": 1911, ""end"": 1913}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 2136, ""end"": 2138}, {""entity_group"": ""soilPH"", ""word"": ""4"", ""start"": 2139, ""end"": 2140}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 2142, ""end"": 2143}, {""entity_group"": ""duration"", ""word"": ""24 h"", ""start"": 2299, ""end"": 2303}, {""entity_group"": ""duration"", ""word"": ""15 min"", ""start"": 2440, ""end"": 2446}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3198, ""end"": 3200}, {""entity_group"": ""soilPH"", ""word"": ""8"", ""start"": 3201, ""end"": 3202}, {""entity_group"": ""duration"", ""word"": ""168 h"", ""start"": 3276, ""end"": 3281}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3295, ""end"": 3297}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 3298, ""end"": 3299}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3324, ""end"": 3326}, {""entity_group"": ""soilPH"", ""word"": ""4"", ""start"": 3327, ""end"": 3328}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3389, ""end"": 3391}, {""entity_group"": ""soilPH"", ""word"": ""8"", ""start"": 3392, ""end"": 3393}, {""entity_group"": ""soilPH"", ""word"": ""10"", ""start"": 3397, ""end"": 3399}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3438, ""end"": 3440}, {""entity_group"": ""soilPH"", ""word"": ""12"", ""start"": 3441, ""end"": 3443}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3506, ""end"": 3508}, {""entity_group"": ""soilPH"", ""word"": ""4"", ""start"": 3509, ""end"": 3510}, {""entity_group"": ""soilPH"", ""word"": ""3.9"", ""start"": 3514, ""end"": 3517}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3540, ""end"": 3542}, {""entity_group"": ""soilPH"", ""word"": ""6"", ""start"": 3546, ""end"": 3547}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3684, ""end"": 3686}, {""entity_group"": ""soilPH"", ""word"": ""12.0"", ""start"": 3687, ""end"": 3691}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 3747, ""end"": 3749}, {""entity_group"": ""soilPH"", ""word"": ""11.6"", ""start"": 3753, ""end"": 3757}]",en,BonaRes,"Counter({'soilPH': 31, 'duration': 4})",35,https://doi.org/10.20387/bonares-exb6-a553
e3d870f9-2aad-470d-bafb-b587cb5e9c58.txt,"Title: 
 Lysimeter data Rostock: amount of water, pH and element concentrations of freely drained pore water (2020)
Abstract_text_1: 
 Lysimeter data Rostock: amount of water, pH and element concentrations of freely drained pore water (2020).
Abstract_text_2: 
 The dataset contains soil pore water data from three soil monolith profiles from along a hill slope in Northern Germany. Data inform about the amount of freely drained water, pH and element concentrations (TC, IC, OC, TN, NH4+ -N, NO2- -N, NO3- -N, PO43- -P, total Ca, P, Fe, Al, and Mn) in filtered (0.45 µm) soil pore water samples collected at 15 points in time over 409 hours in 2020. Research domain: Soil Sciences Research question: Three soil profiles with redoximorphic features were selected along a slight hill slope and lysimeter monoliths were collected by drilling in 2018. Since then monoliths were subjected to rising and falling water tables. To assess the velocity and characteristics of freely draining pore water in the three soil monoliths the amount of freely draining pore water, pH and element concentrations of total C, N, P, Al, Fe, Mn, and Ca as well as inorganic and organic C (DIC, DOC), PO43--P, NH4+-N, NO2-- and NO3--N- in solutions (0.45 µm) were determined.
Keywords: 
 Soil, opendata, specific UV absorbance (SUVA), Boden, Bodenwasser, Phosphor, Gel√∂ster organischer Kohlenstoff, Kohlenstoff, Nitrat, Nitrit, Aluminium, Calcium, Eisen, pH-Wert, Phosphat, Ammonium, Stickstoff
","[{""entity_group"": ""city"", ""word"": ""Rostock"", ""start"": 24, ""end"": 31}, {""entity_group"": ""startTime"", ""word"": ""2020"", ""start"": 110, ""end"": 114}, {""entity_group"": ""city"", ""word"": ""Rostock"", ""start"": 150, ""end"": 157}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 176, ""end"": 178}, {""entity_group"": ""startTime"", ""word"": ""2020"", ""start"": 236, ""end"": 240}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 437, ""end"": 439}, {""entity_group"": ""startTime"", ""word"": ""2020"", ""start"": 645, ""end"": 649}, {""entity_group"": ""startTime"", ""word"": ""2018"", ""start"": 843, ""end"": 847}, {""entity_group"": ""soilPH"", ""word"": ""pH"", ""start"": 1064, ""end"": 1066}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""organic C"", ""start"": 1156, ""end"": 1165}, {""entity_group"": ""soilOrganicCarbon"", ""word"": ""DOC"", ""start"": 1172, ""end"": 1175}]",en,BonaRes,"Counter({'startTime': 4, 'soilPH': 3, 'city': 2, 'soilOrganicCarbon': 2})",11,https://doi.org/10.20387/bonares-2191-yv74
95393.txt,"Title: 
Blei in Fischen aus der Nord- und Ostsee (2019)

Abstract:
Blei ist ein giftiges Schwermetall und weltweit verbreitet. Die Gehalte von Blei in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, u.a. um regionale und zeitliche Unterschiede in der Kontamination zu erfassen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""startTime"", ""word"": ""2019"", ""start"": 50, ""end"": 54}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240417174443-0
96125.txt,"Title: 
PAH-Metaboliten in Fischen aus der Nord- und Ostsee (2018)

Abstract:
Polyaromatische Kohlenwasserstoffe (PAH) sind Bestandteil fossiler Energieträger und haben natürliche und anthropogene Quellen. Man findet sie in der Umwelt zum Beispiel in der Nähe von Häfen oder Schifffahrtsrouten. Zur Gruppe der PAH gehören auch krebserregende Substanzen. Fische metabolisieren PAH sehr schnell, so dass PAH selbst in Fischen kaum nachweisbar sind, wohl aber ihre Metaboliten in der Galle des Fisches. Die Gehalte von PAK-Metaboliten in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, um die Höhe der PAK-Belastung indirekt zu erfassen und zu bewerten sowie regionale und zeitliche Unterschiede in dieser Belastung festzustellen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""locationName"", ""word"": ""Fischen"", ""start"": 27, ""end"": 34}, {""entity_group"": ""startTime"", ""word"": ""2018"", ""start"": 61, ""end"": 65}, {""entity_group"": ""locationName"", ""word"": ""Quellen"", ""start"": 197, ""end"": 204}, {""entity_group"": ""locationName"", ""word"": ""Man"", ""start"": 206, ""end"": 209}, {""entity_group"": ""locationName"", ""word"": ""Fischen"", ""start"": 416, ""end"": 423}, {""entity_group"": ""locationName"", ""word"": ""Höhe"", ""start"": 659, ""end"": 663}]",de,OpenAgrar,"Counter({'locationName': 5, 'startTime': 1})",6,10.3220/DATA20240515104607-0
97814.txt,"Title: 
Dataset of a Germany-wide field study assessing honey bee colony development, brood development, and floral nectar as well as gut microbiomes under fungicide exposure and pollen restriction in 2022

Abstract:
The data set contains the corresponding raw data from the publication: Wueppenhorst et a. (2024). Honey bee colonies can buffer short-term stressor effects of pollen restriction and fungicide exposure on colony development and the microbiome (DOI: 10.1016/j.ecoenv.2024.116723). A total of 128 honey bee colonies were subjected to a Germany-wide field trial, during which they were exposed to combined stressors, namely fungicide exposure and pollen restriction, from April 2022 to April 2023. The parameters of colony development and brood development were recorded over the course of the bee season, while microbiome data was collected during the treatment phase. Colony population estimates were conducted at three-week intervals, commencing with the blooming of the oilseed rape field. Brood assessment was performed during the treatment phase, with the first brood cycle. In-hive bees and forager bees were collected before, during, and after the treatment phase, and their gut microbiomes were analyzed for abundances of five core species. Additionally, plant flowers of the oilseed rape were collected and analyzed for nectar-inhabiting yeast species. All parameters can be found in separate data tables accompanied by an explanatory metadata file. Dataset comprises of five individual data tables a) Data of honey bee colony assessments from spring to autumn 2022 (Population_data.xlsx), b) Data of honey bee overwintering success (Overwintering_Data.xlsx), c) Data of honey bee brood assessment of the first brood cycle within treatment period (Brood_Data.xlsx), d) qPCR data to determine the core microbiome bacterial abundances (Microbiome_Data.xlsx), e) Data of nectar yeast abundances of rape seed flowers (Nectaryeast_Data.xlsx). Further information about the experimental setup can be found in the corresponding publication (doi: 10.1016/j.ecoenv.2024.116723).

","[{""entity_group"": ""startTime"", ""word"": ""2022"", ""start"": 201, ""end"": 205}, {""entity_group"": ""startTime"", ""word"": ""April 2022"", ""start"": 685, ""end"": 695}, {""entity_group"": ""endTime"", ""word"": ""April 2023"", ""start"": 699, ""end"": 709}, {""entity_group"": ""duration"", ""word"": ""three-week intervals"", ""start"": 929, ""end"": 949}, {""entity_group"": ""cropSpecies"", ""word"": ""rape"", ""start"": 1306, ""end"": 1310}, {""entity_group"": ""startTime"", ""word"": ""spring"", ""start"": 1567, ""end"": 1573}, {""entity_group"": ""endTime"", ""word"": ""autumn 2022"", ""start"": 1577, ""end"": 1588}]",en,OpenAgrar,"Counter({'startTime': 3, 'endTime': 2, 'duration': 1, 'cropSpecies': 1})",7,10.5073/20240715-163626-0
ab919c54-d54c-4e04-84b0-fae2f7cac51b.txt,"Title: 
 BonaRes-SIGNAL biomass production starting in 2016
Abstract_text_1: 
 BonaRes-SIGNAL biomass production starting in 2016 .
Abstract_text_2: 
 This data set contains leaf litter, woody biomass, grain, shredded corn, straw and grass production on the sites of SIGNAL (Sustainable Intensification of Agriculture through Agroforestry) at Dornburg (Thuringia), Forst (Brandenburg), Wendhausen and Mariensee (both Lower Saxony). Research domain: Ecology of Agricultural Landscapes Research question: Does alley-cropping agroforestry pose a more sustainable alternative to conventional monocultures?
Keywords: 
 Soil, biomass, Renewable resources, organic matter, Wood, Forest products, Softwood, straw, grasses, Feed grasses, opendata, Boden
","[{""entity_group"": ""startTime"", ""word"": ""2016"", ""start"": 55, ""end"": 59}, {""entity_group"": ""startTime"", ""word"": ""2016"", ""start"": 125, ""end"": 129}, {""entity_group"": ""locationName"", ""word"": ""Dornburg"", ""start"": 343, ""end"": 351}, {""entity_group"": ""locationName"", ""word"": ""Thuringia"", ""start"": 353, ""end"": 362}, {""entity_group"": ""locationName"", ""word"": ""Forst"", ""start"": 365, ""end"": 370}, {""entity_group"": ""locationName"", ""word"": ""Brandenburg"", ""start"": 372, ""end"": 383}, {""entity_group"": ""locationName"", ""word"": ""Wendhausen"", ""start"": 386, ""end"": 396}, {""entity_group"": ""locationName"", ""word"": ""Mariensee"", ""start"": 401, ""end"": 410}, {""entity_group"": ""region"", ""word"": ""Lower Saxony"", ""start"": 417, ""end"": 429}]",en,BonaRes,"Counter({'locationName': 6, 'startTime': 2, 'region': 1})",9,https://doi.org/10.20387/bonares-qp1a-wdcc
1a52ac80-d78d-4a2a-9e5d-8699ce3b0f00.txt,"Title: 
 Determination of spider mite abundance in soil of field-grown cucumbers and in plants under predatory mite pressure in invasive infestations using HRM real-time PCR assay (Part 2 of data collection, table KERSTEN_ET_AL_DATA_FIG5)
Abstract_text_1: 
 Determination of spider mite abundance in soil of field-grown cucumbers and in plants under predatory mite pressure in invasive infestations using HRM real-time PCR assay (Part 2 of data collection, table KERSTEN_ET_AL_DATA_FIG5).
Abstract_text_2: 
 Between 2017 and 2019 we studied the abundance of spider mites in the soil to estimate the potential infestation pressure of soil colonizing spider mites. The spider mites were heterogeneously distributed in small concentrations in the soil. Soil colonizing spider mites did not affect spider mite abundance on plants and reversed. We observed that spider mite migration occurred primarily from the edge of the field adjacent to the weed strip. In 2020 and 2021, we investigated the efficacy of the predatory mite Neoseiulus californicus (McGregor) for suppressing spider mite hotspots in the cropland. We compared untreated spider mite hotspots with N. californicus treated hotspots and showed that a single release of predatory mites could result in a high level of control when spider mite infestation density was initially high. With this study, soil can be ruled out as a habitat for spider mites, and attention to spider mite pest control can be directed to plant infestations. The highly sensitive HRM real-time PCR assay was used for the quantification of the spider mites. Tetranychus urticae served as reference. Research domain: Soil Sciences Research question: Does the soil serve as a shelter for spider mites and must the soil be included in control strategies? Does invasive infestation by spider mites occur on crops starting from the soil? Can the targeted use of predatory mites contain spider mite hotspots? table KERSTEN_ET_AL_DATA_FIG5: Spider mite abundance in the phyllosphere and soil of an open field cucumber cultivation. Plot dimensions were 500 m long and 30 m wide included 19 plants rows and 6 transects. Three to five leaves and two soil samples were collected at one sampling point and merged together for analysis. Quantification of spider mites in the samples was conducted by HRM real-time PCR (spider mite number/ 100 g sample). Related datasets are listed in the metadata element 'Related Identifier'. Dataset version 1.0
Keywords: 
 Soil, Tetranychidae, soil biology, pest control, infestation, plant protection, Cucumis sativus, opendata, Rote Spinne, crop protection, Boden
","[{""entity_group"": ""cropSpecies"", ""word"": ""cucumbers"", ""start"": 71, ""end"": 80}, {""entity_group"": ""cropSpecies"", ""word"": ""cucumbers"", ""start"": 320, ""end"": 329}, {""entity_group"": ""startTime"", ""word"": ""2017"", ""start"": 516, ""end"": 520}, {""entity_group"": ""endTime"", ""word"": ""2019"", ""start"": 525, ""end"": 529}, {""entity_group"": ""startTime"", ""word"": ""2020"", ""start"": 956, ""end"": 960}, {""entity_group"": ""startTime"", ""word"": ""2021"", ""start"": 965, ""end"": 969}, {""entity_group"": ""cropSpecies"", ""word"": ""Cucumis sativus"", ""start"": 2559, ""end"": 2574}]",en,BonaRes,"Counter({'cropSpecies': 3, 'startTime': 3, 'endTime': 1})",7,https://doi.org/10.4228/zalf-6ecw-hs10
99969.txt,"Title: 
Dataset: Abundance and composition of microbiomes in agricultural biogas plants in Lower Saxony, Germany, with variation in organic substrates, process parameters and nutrients

Abstract:
Die hier hinterlegten Daten beziehen sich auf die Publikation von Forschungsergebnissen aus dem Verbundvorhaben „Abundanz und Vielfalt von Clostridium in landwirtschaftlichen Biogasanlagen unter besonderer Berücksichtigung von Clostridium botulinum“. In diesem Zusammenhang wurden Proben aus niedersächsischen landwirtschaftlichen Biogasanlagen in Hinblick auf die Zusammensetzung und Abundanz der mikrobiellen Lebensgemeinschaften (Bakterien und Archaeen) untersucht und dabei ein möglicher Zusammenhang mit den eingesetzten organischen Substraten, den Prozessparametern und den Nährstoffen untersucht. Die Abundanz von Bakterien und Archaeen wurde mit Hilfe der quantitativen PCR von 16S rRNA Genen kultivierungsunabhängig aus DNA der vergärenden Substrate bestimmt und die Vielfalt über DNA-Sequenzierungen der 16S rRNA Gene mit Hilfe der Illumina MiSeq Technologie ermittelt. Insgesamt reicht der vorhandene Datensatz von neun Biogasanlagen nicht aus, um alleinstehend einen belastbaren Zusammenhang zwischen den mikrobiologischen und den abiotischen Parametern abzuleiten. Hinweise auf ein mögliches Vorkommen von C. botulinum ergaben sich nicht. Der Datensatz kann jedoch einen Beitrag leisten, in einem größeren Kontext mit weiteren Beprobungen von Biogasanlagen ein besseres Verständnis über den Einfluss von Gärsubstraten und Prozessbedingungen auf die Zusammensetzung des Mikrobioms in Biogasanlagen zu gewinnen.

","[{""entity_group"": ""locationName"", ""word"": ""Lower Saxony"", ""start"": 91, ""end"": 103}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 105, ""end"": 112}, {""entity_group"": ""region"", ""word"": ""niedersächsischen"", ""start"": 488, ""end"": 505}]",de,OpenAgrar,"Counter({'locationName': 1, 'country': 1, 'region': 1})",3,10.3220/DATA20240919153413-0
1aa6a96b-f614-4578-ac1b-7a904079d132.txt,"Title: 
 Westerfeld: Long-term field trial on tillage and fertilization in crop rotation - PLOT
Abstract_text_1: 
 Westerfeld: Long-term field trial on tillage and fertilization in crop rotation - PLOT.
Abstract_text_2: 
 The long-term field trial started 1992 in Bernburg, Saxony-Anhalt, Germany (51°82' N, 11°70', 138 m above sea level). The soil is a loess chernozem over limestone with an effective rooting depth of 100 cm, containing 22% clay, 70% silt and 8% sand in the ploughed upper (Ap) horizon. It has a neutral pH (7.0–7.4) and an appropriate P and K supply (45–70 mg kg-1 and 130–185 mg kg-1 in calcium-acetate-lactate extract, respectively). The 1980–2010 annual average temperature was 9.7°C, and the average annual precipitation was 511 mm. On five large parcels in strip split plot design (1.2 ha each, main plots) the individual crops grain maize (Zea mays), winter wheat (Triticum aestivum), winter barley (Hordeum vulgare), winter rapeseed (Brassica napus ssp. napus), and winter wheat are rotated on the main plots and grown in parallel. All crop residues remain on the fields. Conservation tillage with a cultivator (CT; 10 cm flat non-inversion soil loosening) is compared to sub-plots with conventional tillage (MP; mould-board plough, carrier board with combined alternating ploughshares, ploughing depth 30 cm, incl. soil inversion). The differentially managed soils are either intensively (Int) operated according to usual practice regarding N supply and pesticide application or extensively managed (Ext) with reduced N supply, without fungicides, and growth regulators. The climate data are not included in the data set. They can be downloaded via the DWD's Open Data Server because there is a DWD weather station (ID 00445) in Bernburg-Strenzfeld. Description of table 1 Related datasets are listed in the metadata element 'Related Identifier'. Dataset version 1.0
Keywords: 
 Soil, nitrogen fertilizers, tillage, crop rotation, winter wheat, winter barley, rapeseed, maize, yields, topsoil, roots, rhizosphere, microbiomes, soil bacteria, soil fungi, arid zones, opendata, nitrogenous fertiliser, cultivation, yield (agricultural), Grossbeeren
","[{""entity_group"": ""locationName"", ""word"": ""Westerfeld"", ""start"": 9, ""end"": 19}, {""entity_group"": ""locationName"", ""word"": ""Westerfeld"", ""start"": 115, ""end"": 125}, {""entity_group"": ""startTime"", ""word"": ""1992"", ""start"": 256, ""end"": 260}, {""entity_group"": ""locationName"", ""word"": ""Bernburg"", ""start"": 264, ""end"": 272}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 289, ""end"": 296}, {""entity_group"": ""latitude"", ""word"": ""51°82'"", ""start"": 298, ""end"": 304}, {""entity_group"": ""longitude"", ""word"": ""11°70'"", ""start"": 308, ""end"": 314}, {""entity_group"": ""soilReferenceGroup"", ""word"": ""chernozem"", ""start"": 360, ""end"": 369}, {""entity_group"": ""soilDepth"", ""word"": ""depth"", ""start"": 411, ""end"": 416}, {""entity_group"": ""soilDepth"", ""word"": ""100 cm"", ""start"": 420, ""end"": 426}, {""entity_group"": ""soilTexture"", ""word"": ""clay"", ""start"": 443, ""end"": 447}, {""entity_group"": ""soilTexture"", ""word"": ""silt"", ""start"": 453, ""end"": 457}, {""entity_group"": ""soilTexture"", ""word"": ""sand"", ""start"": 465, ""end"": 469}, {""entity_group"": ""soilPH"", ""word"": ""neutral pH"", ""start"": 515, ""end"": 525}, {""entity_group"": ""soilPH"", ""word"": ""7.0"", ""start"": 527, ""end"": 530}, {""entity_group"": ""soilPH"", ""word"": ""7.4"", ""start"": 531, ""end"": 534}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 859, ""end"": 864}, {""entity_group"": ""cropSpecies"", ""word"": ""Zea mays"", ""start"": 866, ""end"": 874}, {""entity_group"": ""cropSpecies"", ""word"": ""wheat"", ""start"": 884, ""end"": 889}, {""entity_group"": ""cropSpecies"", ""word"": ""Triticum aestivum"", ""start"": 891, ""end"": 908}, {""entity_group"": ""cropSpecies"", ""word"": ""barley"", ""start"": 918, ""end"": 924}, {""entity_group"": ""cropSpecies"", ""word"": ""Hordeum vulgare"", ""start"": 926, ""end"": 941}, {""entity_group"": ""cropSpecies"", ""word"": ""rapeseed"", ""start"": 951, ""end"": 959}, {""entity_group"": ""cropSpecies"", ""word"": ""Brassica napus"", ""start"": 961, ""end"": 975}, {""entity_group"": ""cropSpecies"", ""word"": ""wheat"", ""start"": 1000, ""end"": 1005}, {""entity_group"": ""Timestatement"", ""word"": ""00445"", ""start"": 1747, ""end"": 1752}, {""entity_group"": ""cropSpecies"", ""word"": ""wheat"", ""start"": 1966, ""end"": 1971}, {""entity_group"": ""cropSpecies"", ""word"": ""barley"", ""start"": 1980, ""end"": 1986}, {""entity_group"": ""cropSpecies"", ""word"": ""rapeseed"", ""start"": 1988, ""end"": 1996}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1998, ""end"": 2003}]",en,BonaRes,"Counter({'cropSpecies': 13, 'locationName': 3, 'soilTexture': 3, 'soilPH': 3, 'soilDepth': 2, 'startTime': 1, 'country': 1, 'latitude': 1, 'longitude': 1, 'soilReferenceGroup': 1, 'Timestatement': 1})",30,https://doi.org/10.20387/bonares-w669-gdsd
